[ELPI-DATA FILE],[HR-E+26454]
Date=11/12/2024
Time=10:56:59
Location=
Description=Default
Operator/run=
Cleaned=11.11.2014 9:53
Sampled=sintered

[Impactor Data],[E+10468_Sintered]
UnitNo=10468
FlowRate=9.840
D50values(um)=0.0060,0.0136,0.0193,0.0339,0.0509,0.0980,0.1700,0.3170,0.5950,0.9170,1.6400,2.4900,3.6800,5.4100,9.9500
Pressure(kPa)=4.0000,4.1400,9.8500,22.3400,39.0000,68.4900,88.8800,97.1300,99.5900,100.4900,101.0000,101.1800,101.2500,101.3000,101.3200
ResTime=0.0010,0.0024,0.0056,0.0127,0.0222,0.0391,0.0505,0.0552,0.0585,0.0622,0.0571,0.0578,0.0736,0.1029,0.0000
DiffLossFit=4.4900E-4,-9.2100E-1,3.2180E-1,4.4900E-4,-9.2100E-1,3.2180E-1,6.1000E-4,-9.2100E-1,2.3050E-1,9.1700E-4,-9.2100E-1,1.3030E-1,9.1100E-4,-9.2100E-1,1.2170E-1,9.9800E-4,-9.2100E-1,6.4400E-2,2.8900E-3,-7.8300E-1,1.2200E-2,1.1100E-3,-9.1300E-1,1.7200E-2,7.6800E-4,-9.4600E-1,1.5500E-2,6.4800E-4,-9.5600E-1,1.2900E-2,3.4100E-4,-1.0390E+0,7.8000E-3,2.8400E-4,-1.0750E+0,7.6000E-3,2.3800E-4,-1.0800E+0,5.9000E-3,3.0600E-4,-1.0520E+0,5.3000E-3
FilterLow(um)=0.0060
FilterCal=1.0000

[Charger Data]
UnitNo=A
ChargerSetup=10 lpm
ChargerI(uA)=1.00
ChargerU(kV)=3.00
TrapU(V)=20.00
Efficiency(Dp/mult/exp)=1.0350,1.8300,1.2250,4.2820,1.8114,1.5150,3.3868,1.0850

[Data Format]
VersionNo=ELPI+VI 2.1 rev. 932
DelimiterChar=,
RawData=Current (fA)
CalculatedMoment=Current (fA)
CalculatedType=dW/dlogDp
Density(g/cm^3)=1.00
StokesDp=FALSE
CalculatedDi(um)=0.0090,0.0162,0.0256,0.0415,0.0706,0.1291,0.2321,0.4343,0.7387,1.2263,2.0208,3.0271,4.4619,7.3369
Correction=TRUE
Dilution=1.00
DataOrder=
DateTime(yyyy/mm/dd hh:mm)[ELPI+Time],Status,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Channel9,Channel10,Channel11,Channel12,Channel13,Channel14,MISC,ChargerCurrent,ChargerVoltage,TrapVoltage,LowPressure,AmbientPressure,AuxChannel1,AuxChannel2,AuxChannel3,AuxChannel4,AuxChannel5,AuxChannel6,Temperature1,Temperature2,Temperature3,Temperature4,Reserved,CAL,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,CON,ConcentrationValue,COM,UserComment,PM10,PM2.5,PM1,PN10,PN2.5,PN1,CHARMEAS,ChargeMeasAverage,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,MEDIAN,Median,GSD,ChannelFrom,ChannelTo
2024/12/11 12:08:49,CbTLSfpavzij0,6.060E-2,3.801E+0,-2.875E+0,-2.278E+0,-3.206E+0,2.011E+0,-5.338E-1,-7.431E-1,-9.969E-1,-5.537E+0,1.101E+0,-4.516E-1,1.010E+0,-2.547E+0,MISC,9.985E-1,3.952E+3,1.999E+1,3.812E+1,1.001E+3,2.289E-3,2.823E-3,4.120E-2,4.517E-2,4.036E-2,4.234E-2,1.642E+1,1.910E+1,2.070E+1,3.353E+1,0.000E+0,CAL,1.204E+0,7.886E+1,-3.492E+1,-2.267E+1,-1.402E+1,1.054E+1,-2.701E+0,-3.279E+0,-5.974E+0,-2.283E+1,6.013E+0,-2.983E+0,5.770E+0,-9.922E+0,CON,-1.118E+1,COM,,3.592E-3,9.323E-4,2.171E-5,1.132E+3,1.132E+3,1.132E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.506E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:50,CbTLSfpavzij0,1.726E-1,3.584E+0,-2.831E+0,-2.184E+0,-2.540E+0,1.346E+0,-2.098E-1,-9.833E-1,-1.235E+0,-5.151E+0,1.012E+0,-4.062E-1,6.152E-1,-2.327E+0,MISC,9.985E-1,3.929E+3,1.999E+1,3.812E+1,1.001E+3,2.289E-3,2.823E-3,4.135E-2,4.517E-2,4.036E-2,4.234E-2,1.647E+1,1.910E+1,2.070E+1,3.353E+1,0.000E+0,CAL,3.429E+0,7.302E+1,-3.431E+1,-2.181E+1,-1.111E+1,7.058E+0,-1.499E+0,-4.327E+0,-7.419E+0,-2.133E+1,5.407E+0,-2.826E+0,3.294E+0,-9.160E+0,CON,-1.114E+1,COM,,2.352E-3,8.340E-4,1.519E-5,1.190E+3,1.190E+3,1.190E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.793E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:51,CbTLSfpavzij0,-2.334E-1,3.674E+0,-2.877E+0,-2.095E+0,-2.294E+0,7.903E-1,-2.578E-1,-5.780E-1,-1.690E+0,-5.143E+0,1.045E+0,-4.028E-1,3.342E-1,-1.955E+0,MISC,9.984E-1,3.882E+3,1.999E+1,3.804E+1,1.001E+3,2.289E-3,2.823E-3,4.128E-2,4.524E-2,4.036E-2,4.234E-2,1.651E+1,1.910E+1,2.070E+1,3.353E+1,0.000E+0,CAL,-4.637E+0,7.960E+1,-3.359E+1,-2.002E+1,-9.534E+0,4.814E+0,-1.117E+0,-2.265E+0,-9.360E+0,-2.086E+1,6.091E+0,-2.250E+0,2.108E+0,-7.378E+0,CON,-1.168E+1,COM,,1.905E-3,9.336E-4,1.118E-5,1.057E+3,1.057E+3,1.057E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,8.816E-1,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:52,CbTLSfpavzij0,-3.914E+0,-9.050E-1,2.925E+0,1.960E-1,1.855E+1,-1.998E+1,-1.095E+0,-9.752E-1,-3.320E+0,-1.460E+0,-7.240E+0,6.786E+0,-9.456E+0,6.831E+0,MISC,9.985E-1,3.841E+3,1.999E+1,3.750E+1,9.717E+2,2.289E-3,2.823E-3,4.128E-2,4.524E-2,4.036E-2,4.234E-2,1.655E+1,1.910E+1,2.071E+1,3.353E+1,0.000E+0,CAL,-7.775E+1,2.636E+1,3.987E+1,9.284E+0,8.681E+1,-9.759E+1,3.409E-1,4.471E-1,-1.282E+1,-1.802E+0,-3.589E+1,4.620E+1,-5.192E+1,2.958E+1,CON,-1.306E+1,COM,,6.790E-2,8.182E-5,8.182E-5,1.229E+3,1.228E+3,1.228E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,8.657E-3,2.139E+0,1.000E+0,1.400E+1
2024/12/11 12:08:53,CbTLSfpavzij0,-4.282E+0,-1.711E+0,4.701E+0,1.595E+0,2.628E+1,-2.517E+1,8.142E-1,4.849E+0,-2.158E+0,1.637E+0,-7.983E+0,1.138E+1,-1.101E+1,1.698E+1,MISC,9.985E-1,3.857E+3,1.999E+1,3.725E+1,9.715E+2,3.320E+0,3.317E+0,4.150E-2,4.539E-2,4.036E-2,4.234E-2,1.658E+1,1.909E+1,2.070E+1,3.353E+1,0.000E+0,CAL,-8.506E+1,1.375E+1,5.812E+1,2.122E+1,1.202E+2,-1.257E+2,7.573E+0,2.262E+1,-7.447E+0,1.012E+1,-4.067E+1,7.306E+1,-6.179E+1,6.769E+1,CON,1.592E+1,COM,,1.483E-1,1.571E-3,5.544E-4,1.495E+3,1.493E+3,1.492E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,4.963E+1,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:08:54,CbTLSfpavzij0,-3.664E+0,-1.883E+0,7.280E+0,4.572E+0,3.428E+1,-2.323E+1,1.348E+1,2.833E+1,7.034E+0,5.360E+0,-6.953E+0,1.589E+1,-1.132E+1,2.285E+1,MISC,9.983E-1,3.850E+3,1.999E+1,3.713E+1,9.698E+2,3.321E+0,3.317E+0,4.150E-2,4.539E-2,4.036E-2,4.234E-2,1.657E+1,1.909E+1,2.070E+1,3.353E+1,0.000E+0,CAL,-7.279E+1,2.994E+0,7.790E+1,4.186E+1,1.509E+2,-1.230E+2,5.495E+1,1.099E+2,3.634E+1,2.018E+1,-3.960E+1,9.501E+1,-6.787E+1,8.718E+1,CON,9.203E+1,COM,,1.949E-1,5.626E-3,3.600E-3,1.904E+3,1.902E+3,1.900E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,6.983E-1,2.370E+0,1.000E+0,1.400E+1
2024/12/11 12:08:55,CbTLSfpavzij0,6.166E-1,3.042E+0,4.345E+0,5.359E+0,2.199E+1,2.136E+0,3.015E+1,5.790E+1,1.757E+1,3.134E+0,9.282E-1,1.079E+1,-3.390E+0,1.731E+1,MISC,9.983E-1,3.903E+3,1.999E+1,3.713E+1,9.697E+2,3.321E+0,3.318E+0,4.158E-2,4.539E-2,4.028E-2,4.242E-2,1.650E+1,1.907E+1,2.071E+1,3.353E+1,0.000E+0,CAL,1.225E+1,5.654E+1,2.517E+1,3.269E+1,8.703E+1,-6.027E+0,1.129E+2,2.156E+2,8.035E+1,9.541E-1,-5.380E+0,5.335E+1,-2.975E+1,5.948E+1,CON,1.719E+2,COM,,1.334E-1,7.301E-3,7.206E-3,2.539E+3,2.538E+3,2.538E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.707E-1,4.865E+0,1.000E+0,1.400E+1
2024/12/11 12:08:56,CbTLSfpavzij0,1.868E+0,4.421E+0,5.150E+0,6.985E+0,2.201E+1,1.253E+1,4.461E+1,8.129E+1,2.497E+1,1.287E+0,1.259E+0,8.334E+0,-2.917E+0,9.564E+0,MISC,9.982E-1,3.988E+3,1.999E+1,3.705E+1,9.697E+2,3.322E+0,3.319E+0,4.143E-2,4.539E-2,4.028E-2,4.242E-2,1.637E+1,1.907E+1,2.071E+1,3.353E+1,0.000E+0,CAL,3.712E+1,7.092E+1,2.369E+1,3.970E+1,8.220E+1,3.947E+1,1.668E+2,3.017E+2,1.131E+2,-1.230E+1,-8.767E+0,3.316E+1,-3.147E+1,2.715E+1,CON,2.214E+2,COM,,7.006E-2,1.020E-2,1.020E-2,4.445E+3,4.444E+3,4.444E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.952E-1,3.949E+0,1.000E+0,1.400E+1
2024/12/11 12:08:57,CbTLSfpavzij0,2.246E+0,5.020E+0,5.387E+0,7.205E+0,2.100E+1,1.673E+1,4.880E+1,8.692E+1,2.476E+1,-1.078E+0,-4.478E-1,5.623E+0,-3.583E+0,5.325E+0,MISC,9.982E-1,3.965E+3,1.999E+1,3.698E+1,9.697E+2,3.322E+0,3.319E+0,4.143E-2,4.539E-2,4.036E-2,4.234E-2,1.624E+1,1.906E+1,2.071E+1,3.353E+1,0.000E+0,CAL,4.463E+1,7.908E+1,2.267E+1,3.909E+1,7.624E+1,5.863E+1,1.824E+2,3.221E+2,1.096E+2,-2.344E+1,-1.969E+1,1.567E+1,-3.652E+1,1.042E+1,CON,2.239E+2,COM,,3.431E-2,1.058E-2,1.058E-2,5.039E+3,5.039E+3,5.039E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.610E-1,3.385E+0,1.000E+0,1.400E+1
2024/12/11 12:08:58,CbTLSfpavzij0,2.339E+0,5.408E+0,4.870E+0,7.165E+0,1.945E+1,1.785E+1,4.955E+1,8.629E+1,2.464E+1,-1.095E+0,-6.935E-1,5.198E+0,-3.058E+0,4.098E+0,MISC,9.980E-1,4.058E+3,1.999E+1,3.695E+1,9.697E+2,3.322E+0,3.320E+0,4.143E-2,4.539E-2,4.036E-2,4.242E-2,1.608E+1,1.905E+1,2.071E+1,3.353E+1,0.000E+0,CAL,4.648E+1,8.613E+1,1.697E+1,3.861E+1,6.927E+1,6.444E+1,1.854E+2,3.196E+2,1.088E+2,-2.359E+1,-2.118E+1,1.302E+1,-3.346E+1,5.695E+0,CON,2.220E+2,COM,,2.465E-2,1.053E-2,1.053E-2,5.159E+3,5.159E+3,5.159E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.566E-1,3.312E+0,1.000E+0,1.400E+1
2024/12/11 12:08:59,CbTLSfpavzij0,2.267E+0,5.581E+0,4.694E+0,6.814E+0,1.841E+1,1.872E+1,4.982E+1,8.550E+1,2.474E+1,-9.761E-1,-2.768E-1,4.598E+0,-2.812E+0,3.425E+0,MISC,9.979E-1,4.076E+3,1.999E+1,3.712E+1,9.698E+2,3.323E+0,3.320E+0,4.143E-2,4.539E-2,4.036E-2,4.242E-2,1.596E+1,1.906E+1,2.072E+1,3.353E+1,0.000E+0,CAL,4.504E+1,9.058E+1,1.525E+1,3.567E+1,6.497E+1,6.920E+1,1.867E+2,3.166E+2,1.096E+2,-2.295E+1,-1.869E+1,9.575E+0,-3.184E+1,3.244E+0,CON,2.205E+2,COM,,1.911E-2,1.051E-2,1.051E-2,5.083E+3,5.083E+3,5.083E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.565E-1,3.249E+0,1.000E+0,1.400E+1
2024/12/11 12:09:00,CbTLSfpavzij0,2.267E+0,5.881E+0,4.428E+0,6.683E+0,1.789E+1,1.908E+1,5.037E+1,8.469E+1,2.526E+1,-6.391E-1,1.452E-1,4.420E+0,-2.091E+0,3.501E+0,MISC,9.979E-1,3.984E+3,1.999E+1,3.713E+1,9.698E+2,3.323E+0,3.320E+0,4.143E-2,4.539E-2,4.036E-2,4.234E-2,1.589E+1,1.906E+1,2.072E+1,3.353E+1,0.000E+0,CAL,4.504E+1,9.686E+1,1.219E+1,3.439E+1,6.268E+1,7.110E+1,1.889E+2,3.134E+2,1.125E+2,-2.161E+1,-1.638E+1,8.433E+0,-2.757E+1,3.474E+0,CON,2.219E+2,COM,,1.930E-2,1.056E-2,1.056E-2,5.118E+3,5.117E+3,5.117E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.593E-1,3.321E+0,1.000E+0,1.400E+1
2024/12/11 12:09:01,CbTLSfpavzij0,2.004E+0,5.608E+0,4.128E+0,5.967E+0,1.706E+1,1.913E+1,5.046E+1,8.423E+1,2.487E+1,-1.153E+0,-1.498E-1,4.077E+0,-2.258E+0,2.976E+0,MISC,9.978E-1,3.993E+3,1.999E+1,3.703E+1,9.698E+2,3.323E+0,3.320E+0,4.143E-2,4.539E-2,4.036E-2,4.234E-2,1.587E+1,1.907E+1,2.071E+1,3.353E+1,0.000E+0,CAL,3.982E+1,9.419E+1,1.137E+1,2.980E+1,6.037E+1,7.269E+1,1.902E+2,3.123E+2,1.113E+2,-2.306E+1,-1.734E+1,7.147E+0,-2.790E+1,1.967E+0,CON,2.169E+2,COM,,1.607E-2,1.051E-2,1.051E-2,4.715E+3,4.715E+3,4.715E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.624E-1,3.163E+0,1.000E+0,1.400E+1
2024/12/11 12:09:02,CbTLSfpavzij0,2.151E+0,5.547E+0,3.928E+0,5.847E+0,1.660E+1,1.907E+1,5.057E+1,8.434E+1,2.515E+1,-1.314E+0,-2.083E-2,3.919E+0,-2.020E+0,3.085E+0,MISC,9.977E-1,3.960E+3,1.999E+1,3.711E+1,9.698E+2,3.323E+0,3.320E+0,4.143E-2,4.539E-2,4.036E-2,4.234E-2,1.587E+1,1.907E+1,2.072E+1,3.353E+1,0.000E+0,CAL,4.274E+1,9.121E+1,9.396E+0,2.879E+1,5.840E+1,7.258E+1,1.906E+2,3.127E+2,1.128E+2,-2.378E+1,-1.671E+1,6.090E+0,-2.658E+1,2.294E+0,CON,2.169E+2,COM,,1.647E-2,1.057E-2,1.057E-2,4.823E+3,4.823E+3,4.823E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.629E-1,3.207E+0,1.000E+0,1.400E+1
2024/12/11 12:09:03,CbTLSfpavzij0,2.415E+0,5.765E+0,3.833E+0,5.707E+0,1.643E+1,1.906E+1,5.064E+1,8.398E+1,2.504E+1,-1.550E+0,4.212E-1,3.848E+0,-1.791E+0,3.241E+0,MISC,9.977E-1,3.973E+3,1.999E+1,3.715E+1,9.698E+2,3.323E+0,3.320E+0,4.143E-2,4.532E-2,4.036E-2,4.242E-2,1.590E+1,1.908E+1,2.071E+1,3.353E+1,0.000E+0,CAL,4.799E+1,9.272E+1,7.102E+0,2.658E+1,5.723E+1,7.218E+1,1.904E+2,3.110E+2,1.117E+2,-2.504E+1,-1.456E+1,5.266E+0,-2.556E+1,2.609E+0,CON,2.170E+2,COM,,1.679E-2,1.050E-2,1.050E-2,5.129E+3,5.129E+3,5.129E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.599E-1,3.308E+0,1.000E+0,1.400E+1
2024/12/11 12:09:04,CbTLSfpavzij0,2.679E+0,5.935E+0,3.967E+0,5.771E+0,1.645E+1,1.933E+1,5.064E+1,8.387E+1,2.522E+1,-9.361E-1,1.041E+0,4.036E+0,-1.267E+0,3.849E+0,MISC,9.976E-1,4.007E+3,1.999E+1,3.703E+1,9.698E+2,3.323E+0,3.321E+0,4.143E-2,4.532E-2,4.036E-2,4.242E-2,1.595E+1,1.909E+1,2.072E+1,3.353E+1,0.000E+0,CAL,5.323E+1,9.322E+1,6.842E+0,2.588E+1,5.662E+1,7.287E+1,1.899E+2,3.101E+2,1.122E+2,-2.295E+1,-1.155E+1,5.834E+0,-2.291E+1,4.543E+0,CON,2.206E+2,COM,,2.058E-2,1.049E-2,1.049E-2,5.457E+3,5.457E+3,5.457E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.605E-1,3.491E+0,1.000E+0,1.400E+1
2024/12/11 12:09:05,CbTLSfpavzij0,2.643E+0,6.110E+0,4.023E+0,5.941E+0,1.631E+1,1.973E+1,5.121E+1,8.388E+1,2.516E+1,-8.321E-1,8.652E-1,4.199E+0,-1.545E+0,3.476E+0,MISC,9.976E-1,4.089E+3,1.999E+1,3.703E+1,9.698E+2,3.323E+0,3.321E+0,4.143E-2,4.539E-2,4.036E-2,4.234E-2,1.601E+1,1.910E+1,2.072E+1,3.353E+1,0.000E+0,CAL,5.252E+1,9.730E+1,6.923E+0,2.706E+1,5.572E+1,7.465E+1,1.920E+2,3.100E+2,1.117E+2,-2.263E+1,-1.264E+1,6.719E+0,-2.465E+1,3.091E+0,CON,2.212E+2,COM,,1.806E-2,1.049E-2,1.049E-2,5.474E+3,5.473E+3,5.473E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.582E-1,3.440E+0,1.000E+0,1.400E+1
2024/12/11 12:09:06,CbTLSfpavzij0,2.380E+0,5.745E+0,3.815E+0,5.754E+0,1.555E+1,1.971E+1,5.081E+1,8.342E+1,2.479E+1,-6.121E-1,4.632E-1,4.365E+0,-1.828E+0,3.302E+0,MISC,9.976E-1,4.016E+3,1.999E+1,3.710E+1,9.698E+2,3.324E+0,3.321E+0,4.143E-2,4.539E-2,4.036E-2,4.234E-2,1.609E+1,1.912E+1,2.072E+1,3.353E+1,0.000E+0,CAL,4.729E+1,9.271E+1,7.128E+0,2.716E+1,5.336E+1,7.566E+1,1.912E+2,3.089E+2,1.105E+2,-2.110E+1,-1.426E+1,8.419E+0,-2.574E+1,2.877E+0,CON,2.177E+2,COM,,1.804E-2,1.043E-2,1.043E-2,5.077E+3,5.077E+3,5.077E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.631E-1,3.341E+0,1.000E+0,1.400E+1
2024/12/11 12:09:07,CbTLSfpavzij0,2.038E+0,5.638E+0,3.603E+0,5.946E+0,1.521E+1,1.939E+1,5.095E+1,8.374E+1,2.474E+1,-7.751E-1,4.732E-1,3.859E+0,-1.745E+0,2.682E+0,MISC,9.976E-1,4.038E+3,1.999E+1,3.706E+1,9.698E+2,3.324E+0,3.321E+0,4.143E-2,4.539E-2,4.036E-2,4.242E-2,1.617E+1,1.914E+1,2.072E+1,3.353E+1,0.000E+0,CAL,4.049E+1,9.443E+1,6.822E+0,3.033E+1,5.247E+1,7.486E+1,1.925E+2,3.107E+2,1.109E+2,-2.131E+1,-1.368E+1,5.980E+0,-2.470E+1,9.238E-1,CON,2.157E+2,COM,,1.377E-2,1.048E-2,1.048E-2,4.681E+3,4.680E+3,4.680E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.664E-1,3.190E+0,1.000E+0,1.400E+1
2024/12/11 12:09:08,CbTLSfpavzij0,1.783E+0,5.682E+0,3.518E+0,5.622E+0,1.505E+1,1.911E+1,5.078E+1,8.382E+1,2.470E+1,-1.032E+0,3.942E-1,3.650E+0,-1.539E+0,2.899E+0,MISC,9.976E-1,4.068E+3,1.999E+1,3.705E+1,9.698E+2,3.324E+0,3.321E+0,4.143E-2,4.539E-2,4.036E-2,4.242E-2,1.627E+1,1.915E+1,2.072E+1,3.353E+1,0.000E+0,CAL,3.543E+1,9.830E+1,6.843E+0,2.823E+1,5.239E+1,7.410E+1,1.923E+2,3.114E+2,1.112E+2,-2.198E+1,-1.371E+1,5.186E+0,-2.306E+1,2.033E+0,CON,2.144E+2,COM,,1.568E-2,1.050E-2,1.050E-2,4.401E+3,4.401E+3,4.401E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.711E-1,3.154E+0,1.000E+0,1.400E+1
2024/12/11 12:09:09,CbTLSfpavzij0,1.517E+0,5.869E+0,3.172E+0,5.472E+0,1.494E+1,1.901E+1,5.062E+1,8.345E+1,2.488E+1,-1.522E+0,6.702E-1,3.130E+0,-1.754E+0,2.129E+0,MISC,9.976E-1,4.064E+3,1.999E+1,3.705E+1,9.698E+2,3.324E+0,3.321E+0,4.143E-2,4.539E-2,4.036E-2,4.242E-2,1.637E+1,1.916E+1,2.072E+1,3.353E+1,0.000E+0,CAL,3.014E+1,1.053E+2,4.329E+0,2.784E+1,5.249E+1,7.416E+1,1.921E+2,3.104E+2,1.127E+2,-2.363E+1,-1.175E+1,2.518E+0,-2.395E+1,-5.844E-1,CON,2.116E+2,COM,,1.118E-2,1.053E-2,1.053E-2,4.128E+3,4.128E+3,4.128E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.711E-1,3.004E+0,1.000E+0,1.400E+1
2024/12/11 12:09:10,CbTLSfpavzij0,1.672E+0,5.991E+0,3.106E+0,5.392E+0,1.486E+1,1.926E+1,5.016E+1,8.193E+1,2.468E+1,-1.431E+0,9.862E-1,3.464E+0,-2.079E+0,2.551E+0,MISC,9.976E-1,4.043E+3,1.999E+1,3.705E+1,9.698E+2,3.324E+0,3.321E+0,4.143E-2,4.539E-2,4.036E-2,4.234E-2,1.646E+1,1.917E+1,2.072E+1,3.353E+1,0.000E+0,CAL,3.322E+1,1.061E+2,2.915E+0,2.660E+1,5.191E+1,7.514E+1,1.900E+2,3.043E+2,1.115E+2,-2.333E+1,-1.010E+1,4.346E+0,-2.607E+1,8.844E-1,CON,2.105E+2,COM,,1.316E-2,1.037E-2,1.037E-2,4.304E+3,4.303E+3,4.303E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.692E-1,3.095E+0,1.000E+0,1.400E+1
